id,price
9647,1110.6004159138056
1531,1193.4023639778634
9686,1189.9832487160484
354,1074.0548673992485
2475,1268.5447013663447
8014,1257.2736906656176
6476,1288.1229680536871
6450,1343.5986408553906
240,1455.0754655552785
2626,1117.4903707378694
9787,1030.2263615982201
7199,1346.6974977288023
7693,925.3925714578006
2998,1363.8086239956872
6441,1222.8329369913677
4563,1039.359063979859
8615,1464.0257483932658
1480,1274.9334361888189
1019,1285.3775186678624
3095,1355.932906491649
6183,1134.4062596557062
4961,961.0912488110894
8493,1284.89716810245
1104,1200.1502086919825
6082,896.6041911066661
9526,935.8245459187788
5191,1088.085028423725
4182,1058.5383637483665
4468,1392.9575851380519
1627,716.4670938848636
6718,1312.8525862744455
3799,834.5382857204839
3054,1340.934974719984
2868,1402.0046472306742
1433,1008.0804519620314
7984,674.3511309800024
9347,967.0371646865407
9420,1355.8454142715623
4077,968.1263231253621
218,869.5028026075865
3556,1100.8998246109752
7937,1215.469112406908
8422,1064.9774650194197
1035,817.9163938155627
3774,1448.6014213962505
4133,1274.126197389015
2336,937.8436948479902
6493,1024.031196787249
1483,768.6294950977492
907,1173.2485459421125
6089,835.6200433407848
6467,708.9993788636807
5677,906.3897808240791
2771,1317.0103427179633
1806,1033.9972477400381
7375,939.7710233371547
2115,1173.5883019635128
4535,1028.992892164132
2532,1098.4294222010096
8526,817.3600559043226
3471,984.404241407187
1403,990.6490877228657
853,1053.3437754279955
3083,1487.030873162748
8025,1263.383917366424
7566,843.3003937818346
5530,1442.5754856502442
7855,1283.938062553908
4933,1434.518616001955
5160,1088.8178229023183
9716,1020.42316349522
3847,1270.0235294348133
6484,961.1118933343384
748,955.6068970386793
3035,1236.5698796808915
348,1204.9641537973057
3352,947.610242295102
2865,1440.7003314058184
2168,1395.1478124513199
6955,1438.223101977776
6210,1049.8567676580044
2778,1282.7407274890852
1442,1307.4331572706503
5658,1364.467664976186
9658,1400.5311500680737
3028,932.0702022747206
6118,1147.935977966407
2484,1214.393284017603
2883,944.0954919302627
5562,1135.1408493952877
764,915.8269472911084
6482,915.3090679567387
1617,1134.29053815233
1223,930.039489858425
8665,794.8292744319091
6222,1191.6555386196649
1577,1215.5270835520928
9392,962.5264778964146
6351,963.258391958043
3783,906.9931478328085
4375,1086.807952487735
709,1199.26080211788
510,982.8060194366648
2955,916.9029748274446
7538,934.3593325275367
6339,1162.9121438679883
8923,1126.4028348818613
7064,972.8314566246092
7163,1255.1926192612577
7372,940.6358149287205
6829,954.762071238616
3616,884.5200244222461
4657,895.5610966652587
6976,865.4159708840458
4351,1149.8423406489574
712,1085.9657069202813
6479,850.2397484104771
9130,1333.2923627469477
8205,831.4830774196488
9204,942.3554676647033
713,559.1244402308652
9113,1277.0172064603273
1246,1184.736102797595
9786,832.3353787888317
6849,1180.6213606522535
5134,1255.78112807574
716,1087.4346055309245
3464,1255.652988196736
4395,1138.5689684851548
4569,1365.2753405036372
8804,941.071834586833
8490,1453.1551889352963
7702,1103.4351593466527
213,817.6719766952577
9768,1095.7972407492966
6839,951.7177499134029
1011,892.8923413544757
324,919.4197273642363
5397,1025.3742802480178
5991,717.4888909276536
3173,822.2626724318376
335,1451.2495356529191
8306,1303.7005978706154
2211,1181.5028854501375
4272,994.547165939239
6741,1380.4481483973295
234,1221.389379172695
5951,1225.3338206732155
5738,1183.3323408526494
7922,772.8896666182548
2349,988.5126239832944
2037,861.8829001191829
7485,1105.0320494730431
6007,1253.5393450942775
4554,1337.7979076675388
8073,1094.2601468435425
1459,1402.0046472306742
3289,1052.3612979104412
3065,1226.167387312291
9437,910.5541055854918
775,1341.427845443504
6833,1085.6263989186864
872,1462.9556499503249
8750,1343.8020398600402
1264,1133.0527647285692
4834,1008.1256786835885
3895,924.2044906924418
6324,1273.2007046506292
9213,1076.9016101796108
7020,985.5540536861639
1221,1116.9306355103502
1447,1464.171494263588
3185,1278.6579386123815
409,1096.9321181275802
4345,896.920908452432
3022,908.8962066905698
2304,1372.2719182610726
6272,1204.277028310073
8281,779.3092140667187
6642,1325.8341823995893
6956,1170.3748335380587
2110,1244.3170202209528
5352,1443.6498007071682
9684,1225.222500165264
8344,1356.6302680995677
4550,1102.1739866832004
1881,915.6207601036529
5946,1329.2127132811136
1738,1136.3004305198333
7794,934.3475136791526
5213,1122.162843594212
3209,1232.409487411507
7083,1139.7336766045257
2056,940.7870552288266
1689,718.3240722952571
4780,1261.6217481950534
7476,1087.4685733191434
7877,1125.4253055826678
6750,1119.8397206060463
8556,974.2089921432635
8123,1038.1641399992886
6991,1369.5804587158023
8267,1035.6749135157424
8540,1336.1905141574318
3393,1088.5202372709598
6326,1137.281990528772
3529,1178.7826344995308
4605,1026.5626604073914
7024,1248.964496976997
6322,1105.301182011055
746,1255.78112807574
711,1094.338813612003
380,1204.605732296824
8783,1240.1394566365448
3012,1298.8312752609154
8859,1094.338813612003
7153,1441.4561750018477
8567,1384.3195941992371
3498,923.7070118594137
3890,1451.4080626460527
4485,1441.4561750018477
4012,1328.8345960763845
2620,1013.8391558576693
6671,988.824698045998
6513,1195.2362826341275
3468,1300.0101173406376
1314,1437.7728091136896
8606,1274.9852266861765
2070,899.9380013637757
2983,1167.5981254761502
5915,1019.5239956971752
9171,853.3202333512539
1286,1162.8915708292495
8991,1445.6965483558843
8430,1440.2989954106813
1350,822.1837495119709
2612,1294.3491368704692
9495,1217.458121538593
3669,859.8069584367142
2222,1216.3032440970815
428,912.6268182796961
654,1267.1249128751192
9914,850.9996118995283
3536,1309.6430259962078
7737,920.9673626400926
3246,1180.8889482516356
4741,960.461930790981
9069,920.2492038955417
4100,1087.095722547069
4101,1172.5754582576249
6960,923.0134267109686
612,894.8346807869815
4289,1318.3762687157273
8571,1180.9902254019803
9713,820.051333629332
1544,712.5272763514894
9536,837.7352038691458
3854,935.2396718650926
555,733.6146399196515
6366,947.4781346851221
512,1443.7743087648455
3207,828.5844844498502
8085,930.2172439042629
968,1062.9129096888962
6044,953.4639213946983
6880,1190.7427934007844
6776,1095.8343733456916
3296,1385.7185785350978
8702,1163.91814766849
3430,1244.201452696046
8871,1238.644210087998
6963,1304.5281861905128
2089,1048.8827068977491
8500,1323.8166610251262
6163,1041.1066369988605
3211,842.0382011620308
9201,1049.9807371628883
6606,775.8200894246552
1110,1032.5188756095831
5729,1243.1807263821072
7830,1161.3327139211403
1039,1110.8890640688637
1195,1303.966639492594
4475,1150.3517158957666
9875,1262.2230228759297
2123,797.2772514868522
4983,1241.7339653598335
8974,975.8912575938643
5701,1450.818321778658
935,1243.1733949931768
6102,1091.5473508395733
4690,1058.7279935287636
395,858.0956034480473
4686,1244.2903942880523
8777,1397.509063619278
9166,1224.4237114208634
5981,864.135243933749
9943,1259.9792024337767
2192,997.0132527113116
1298,1404.6499408853015
5045,998.6045459969005
1163,1065.1734489390267
4255,753.2691339024663
6373,1274.0902422028134
1528,899.923471371491
4343,1305.7203521506667
2031,1404.8462983739155
3061,940.8494098043162
59,1459.4122074974007
2406,858.1551181907217
5007,1196.9188668287188
6158,1081.8151457517233
7376,1081.9837861228166
4507,1248.4979482801125
5215,1331.4477006695186
6030,1093.4327982372847
1781,857.2885944239238
5448,887.3229987134636
4607,840.087725276764
6915,1049.9807371628883
677,836.4522409511754
3583,1322.2964780823863
3654,1366.3367082364036
7921,1076.629290890663
9500,673.2915228574964
2733,954.1908163655769
4788,931.3436808782423
2755,1208.739189367873
2338,919.30329043738
3644,934.1302869488687
7738,897.2227341156138
5517,822.9189287463566
5247,980.8843933009678
867,855.1166107776531
4448,932.3736845176278
5072,1220.2026399592294
4882,726.8324351691933
9511,1197.9253226005599
3003,1044.3548954756964
2226,1193.0383392200256
9057,965.4841406752057
4827,995.1931505485803
7622,1050.975910762107
9690,927.7856474202729
5501,1179.5554146977663
9701,730.1442621697009
8479,1217.7604207482507
5503,723.0773391944327
1211,1379.9612586432622
9084,1451.0701557225618
2289,997.0132527113116
2184,828.5204604867405
2863,901.9291669296715
6862,949.182720407393
2363,1317.3497185799715
8464,1002.4691158995716
6333,1038.1641399992886
4065,1168.4117984609186
9547,864.8984688896347
618,1358.5002618681644
3282,1432.8456652848704
5227,1039.7348222868015
3398,1445.320935036069
3066,1452.1610663824797
767,1198.6266078441108
7079,1120.1816592232015
5280,1170.8875456425944
4150,961.7094864850782
1145,1112.616489888404
4249,974.7041636973613
4111,887.7803407688668
463,938.6195753800066
2933,801.7984854324069
4624,1105.0862826595214
3814,1298.6504411067074
6309,986.6787053270301
4342,1218.1092580506281
5301,1374.303610135876
6805,874.715649296172
3283,1134.4062596557062
2575,1241.808347113584
7962,1074.8793890857773
7880,967.0371646865407
829,1160.3839882550446
6487,1232.077236524061
7600,926.8813901234561
2541,1161.2224045420353
5747,1111.5897753269608
8527,950.0360983824005
9567,977.7251762501286
3743,1295.650434351414
7499,946.9346279457036
3525,1333.0364845028857
21,1348.486756808663
1916,1176.5379661085567
6572,1064.8986090598776
9019,984.9840381820968
2013,1241.5566303905669
5406,1163.5834048415534
1296,1227.9152535338308
3746,1445.5563550991733
592,1483.9652731035615
1407,928.36115378055
222,1053.1904357766912
5618,1309.195168826137
6249,964.9032317470121
4419,791.8720378722405
859,867.0760276592753
1784,786.3921572953548
7260,1131.2647846128882
6857,1336.0575848176604
1955,1288.158454699835
1747,928.4060576718772
3133,838.6531960603768
8037,950.5089301743924
8851,997.7954418692761
995,1126.8149453077915
6109,798.4495763014975
731,773.3887308272588
6975,1051.334944452877
6274,1085.120133284011
6752,1378.194187252819
3510,1436.2667753549758
3534,1198.3577721709214
2514,947.6140906813553
5437,1076.7272638320776
3626,934.8386031725271
466,720.6346860705485
6756,1117.9191188839482
6760,1096.6544019059756
7992,1041.9246823776268
158,1381.92164555993
3961,1143.7351468863988
8833,897.4028231166715
5471,1398.3747094547089
186,957.2346478410576
1003,1066.0266495462236
9509,1221.0524464472962
5624,1168.0099337981294
401,1097.8105561625348
6241,1031.306569591795
8941,1130.912829293685
9933,1152.7550181095273
7343,1069.0456910124713
9833,1366.3883293497363
8467,1379.9612586432622
8757,1199.354176836611
7959,1123.3227392454328
1251,1229.8026003022876
3144,1062.1458630911245
7431,803.4416713935094
60,1161.2783385891378
7856,905.8296291333439
1114,845.2611737398826
3058,1295.8108632187805
9570,709.5002834480422
1329,1253.1512110592466
4996,812.1226613022463
6683,1420.8706152586394
2073,1119.9493742091643
4794,1080.0151185985872
6830,1169.9344507962714
9630,1438.9245622744806
8219,1543.42655205927
7568,693.4184276078443
5923,859.383154215132
1551,1364.7588359871986
1010,1456.7479690084244
3756,1029.6001596100693
8682,1470.1761987327548
9343,975.036697676015
8010,798.578745611322
3861,1246.3018190023695
3149,943.4598550568921
2520,765.973807175392
3128,1057.7996313364447
9085,1261.5100642339844
5317,1059.3837081400425
1196,838.8880286024296
9051,1224.883308882138
880,999.6495847277142
6990,1009.8930330284036
2488,893.8415898078044
2841,832.273320113578
4330,773.3175205516652
2931,1150.7016886233307
6425,761.4107182055812
2486,1511.0900911266046
5748,1190.300159200346
884,1186.826270730764
4915,1214.356138898516
6211,1204.6459657607436
9579,1443.5762984148876
212,1292.1844437084033
2276,866.6221004262735
2329,1441.5672245152728
4951,1232.8670403447732
3320,1253.8733420276396
9835,1336.0528155035624
4608,1198.6887596859879
1439,935.4338838149973
468,972.8569769766151
5467,1490.2452289178962
3330,1006.7794472924268
5829,1052.7394256689156
8608,1041.9246823776268
697,1209.5738342939926
7268,1099.1257761189615
9145,1020.8186954556351
8181,940.0936449564382
9939,1426.9227814679527
1315,923.5159277988547
2302,1214.9034229981603
2040,723.8418091833929
7109,1093.8315312025227
3667,1005.2416473952416
915,1125.4902658984035
13,1200.319048598084
8584,710.749890075168
6428,1305.3019355082477
1537,1191.6555386196649
737,1240.263255217766
8202,1193.4882427866091
8653,848.8960840007857
454,1352.6899035927524
4346,995.8742818561707
928,1255.3008194739477
6292,801.7984854324069
8282,935.8196276028905
8723,1004.4302514377584
6474,1188.2255194328213
38,986.6376364417677
5771,1320.785531517984
2555,1385.816472134101
7633,1463.8785476498563
9999,871.7513402987908
6621,1103.9833743113486
941,680.4783530356668
7399,1294.0936530877955
6129,939.4178662819587
9830,1126.8618642412796
2681,703.9999379459682
4355,1227.057150916463
3059,1255.5776902269515
7881,1334.7455357208623
739,1301.956186564649
539,943.2643790448744
3326,888.7193450516882
4240,694.6292011353787
1401,744.2248002633435
4047,1287.0577730635277
5138,703.1160825875418
4230,1130.3647483191965
4192,818.4465407134616
9143,859.1990531868526
5539,1358.5941039170496
2693,1078.8519443407247
5341,1382.0091573884974
9918,735.0677372132224
7671,1059.6957785316295
9174,1220.0701253244385
1808,1270.0332393280464
5112,1297.1988632194189
3990,1215.469112406908
3456,1173.5762384636666
2908,1448.4672156931201
6652,1114.9962159795941
8288,1444.5054129511325
6245,1162.2683656801782
2698,1229.411811456359
4017,1094.430890133764
4340,935.2396718650926
4646,932.8124127975105
7740,717.9884238640805
7092,717.2570304865417
4693,1317.0103427179633
1740,1317.7180626412357
5407,1170.842852577688
4589,1083.9935177695515
3126,1048.0329614917846
2158,1203.3361502417529
5334,871.2825789148975
8637,1151.0977523646814
1826,1170.8875456425944
4231,977.7251762501286
3488,1320.035420893564
9054,1454.1028974934272
9769,1180.5051773040889
3648,1247.3458003558035
5903,1221.3569238418922
6386,1257.8973288370723
5639,959.1587851838889
6424,859.2694455245249
7827,1371.607496944364
7744,965.0002457554662
3013,649.4600944353623
7672,1151.8819527632481
9549,1453.1551889352963
9978,1235.0125964957165
3081,1133.9642954581298
3521,801.7534248087331
4979,1131.5180937547814
7620,1186.8401322844873
4348,1084.9564023775085
8441,998.0372775942226
1347,933.1288837575632
7088,1033.886052763816
8948,1303.7005978706154
5652,1014.3856087034719
8082,1330.139787033662
1792,560.417156175719
7429,1113.5000114682405
9580,1176.5379661085567
9960,931.291538509932
2271,1378.2917077839647
9767,1280.4342141372417
2956,1273.7713705731655
3444,1220.643935464443
7736,1414.0009707870615
834,981.5314786802053
6499,1232.812322397656
2992,1142.8743360333435
7793,1318.2973095691134
2151,922.6996048775266
4023,1325.3044556490167
7615,1279.3074751131626
6124,1048.0329614917846
3339,1251.352358569446
4344,1128.1166412947875
4464,988.0681509247496
2376,882.7936607825832
9044,1273.6631771040118
5571,694.3013162200276
8599,930.2841026359631
8504,888.6858404198043
8880,1284.223536232847
1887,1302.0381905226882
1198,1255.1926192612577
6427,697.5138823278869
8911,807.5912992105996
2936,773.7081603596577
6342,949.2970269605729
1430,1452.1976973954447
6307,955.5462941139298
3650,849.4077443111049
1938,1422.34411242124
5172,1327.3674337250923
7764,955.7097950817555
6393,1075.857422669308
1154,1157.1018845571828
6250,651.4570845297724
7037,810.8216388519759
4229,1235.3196840102012
4975,1301.587678909818
6401,1153.977991399754
3640,801.9656950966905
3972,1377.5999011514364
9594,1351.571424331637
3376,1430.6361691870095
2487,819.1123293465107
6954,1149.1683414611111
606,1115.9383787091508
7444,1380.0191231651115
5928,1007.2617613354494
2454,970.6914482918588
3609,1284.8185976623538
1484,1198.9332120282565
4519,1139.2250685504684
3038,1105.7712944083562
9352,1395.250330508112
7692,1279.4384009892217
4116,956.598009189539
1427,1162.5782890230118
497,1088.3221914730373
3353,1067.1358686952383
8794,896.660694472613
759,1175.1463782145267
838,1220.236412243744
4327,1066.0266495462236
2128,903.1731791483918
1023,1331.7719581845424
8762,1322.6839884379574
5614,1064.0118874429231
5581,1116.698009622675
1058,1179.4182051436294
9542,1048.4025992169331
6856,1276.0436994660947
7349,963.9210685759163
9045,848.7351607953276
2129,1471.5575214434227
2767,797.2643117108565
2109,1288.6789899743246
3617,1194.0194538932458
1545,1095.2261830174086
6914,921.7968951655389
1719,747.4353680417072
7435,973.1844171910723
7365,1103.4097371380058
6235,955.6860942593141
725,1208.2566074359638
6673,881.9484401206179
8029,1002.697888965102
5492,1457.5728570786507
1128,1247.4587675795462
2957,812.1226613022463
5156,1239.128610318551
4817,1129.7240561356223
6202,1310.0141615934488
6224,826.9044799409447
8686,980.9371769516406
7114,1320.0458251174714
5275,978.6422102756727
8536,1334.087126772893
3044,1079.5659103475525
6912,1052.171425194087
150,1355.8948195555838
7574,999.9068311621699
4206,1329.4672475495584
5493,1014.4863295189941
2690,1056.9627474602178
4221,1137.8319540618436
9102,898.4946131288773
842,1164.0582956363771
8137,790.3756596225356
6438,852.1847719277982
9700,1332.2628638279075
6200,981.7688816911083
2795,1138.6448760207104
7626,1185.2019757385192
8475,1450.010522857731
7890,1201.577288824889
6608,1312.8525862744455
9195,924.316580658978
8248,1232.3539394769123
1393,895.4006271418624
1922,1062.1643792221234
7019,1266.287250678803
3622,1275.8097798207384
4849,937.3261509404581
2292,1466.1821890066306
2134,1171.7543833072486
551,1186.3874313566266
1741,1336.3878318535017
5290,1378.2917077839647
1818,1204.0216423864886
4699,952.50479790029
5182,1223.7725074139812
3019,1240.9843782457392
18,1220.3544887253759
1771,641.8979552468269
1889,814.9448449385169
2153,1044.307411738384
1643,1184.2698278151856
7847,1439.6222563455835
4194,1341.8788253839866
9433,970.3400212289536
8899,983.4613093293998
534,1173.222499877999
133,960.0390861534452
7723,976.355208411894
8459,1442.4675731955608
965,1188.754264065741
8720,1225.169804148006
6413,1061.767021575889
8286,1223.1224510951804
7854,1211.9194022759661
1096,1273.8090704703834
6930,843.2472267797773
